query_name,model_name,experiment_id,overlap_mAP
table-18,GKRank,GKRank-0.45,0.005
table-18,GKRank,GKRank-0.55,0.0
table-18,GKRank,GKRank-0.65,0.0
table-18,GKRank,GKRank-0.75,0.0
table-18,GKRank,GKRank-0.85,0.0
table-18,GKRank,GKRank-0.95,0.0
table-19,GKRank,GKRank-0.05,0.25840277777777776
table-19,GKRank,GKRank-0.15,0.2327480158730159
table-19,GKRank,GKRank-0.25,0.1845238095238096
table-19,GKRank,GKRank-0.35,0.1546329365079365
table-19,GKRank,GKRank-0.45,0.1300892857142857
table-19,GKRank,GKRank-0.55,0.07322420634920634
table-19,GKRank,GKRank-0.65,0.0
table-19,GKRank,GKRank-0.75,0.0
table-19,GKRank,GKRank-0.85,0.0
table-19,GKRank,GKRank-0.95,0.0
table-20,GKRank,GKRank-0.05,0.2312460317460317
table-20,GKRank,GKRank-0.15,0.1082063492063492
table-20,GKRank,GKRank-0.25,0.055714285714285716
table-20,GKRank,GKRank-0.35,0.0
table-20,GKRank,GKRank-0.45,0.0
table-20,GKRank,GKRank-0.55,0.0
table-20,GKRank,GKRank-0.65,0.0
table-20,GKRank,GKRank-0.75,0.0
table-20,GKRank,GKRank-0.85,0.0
table-20,GKRank,GKRank-0.95,0.0
table-9,GKRank,GKRank-0.05,0.3717063492063492
table-9,GKRank,GKRank-0.15,0.2857010582010582
table-9,GKRank,GKRank-0.25,0.16982804232804233
table-9,GKRank,GKRank-0.35,0.12900793650793652
table-9,GKRank,GKRank-0.45,0.12900793650793652
table-9,GKRank,GKRank-0.55,0.0
table-9,GKRank,GKRank-0.65,0.0
table-9,GKRank,GKRank-0.75,0.0
table-9,GKRank,GKRank-0.85,0.0
table-9,GKRank,GKRank-0.95,0.0
toilet-0,GKRank,GKRank-0.05,0.5
toilet-0,GKRank,GKRank-0.15,0.4285515873015873
toilet-0,GKRank,GKRank-0.25,0.4117460317460317
toilet-0,GKRank,GKRank-0.35,0.4117460317460317
toilet-0,GKRank,GKRank-0.45,0.3827976190476191
toilet-0,GKRank,GKRank-0.55,0.2315674603174603
toilet-0,GKRank,GKRank-0.65,0.22101190476190474
toilet-0,GKRank,GKRank-0.75,0.18873015873015872
toilet-0,GKRank,GKRank-0.85,0.0
toilet-0,GKRank,GKRank-0.95,0.0
towel-7,GKRank,GKRank-0.05,0.5
towel-7,GKRank,GKRank-0.15,0.4287698412698413
towel-7,GKRank,GKRank-0.25,0.10700396825396824
towel-7,GKRank,GKRank-0.35,0.010555555555555556
towel-7,GKRank,GKRank-0.45,0.010555555555555556
towel-7,GKRank,GKRank-0.55,0.0
towel-7,GKRank,GKRank-0.65,0.0
towel-7,GKRank,GKRank-0.75,0.0
towel-7,GKRank,GKRank-0.85,0.0
towel-7,GKRank,GKRank-0.95,0.0
tv_monitor-3,GKRank,GKRank-0.05,0.2671587301587301
tv_monitor-3,GKRank,GKRank-0.15,0.12992857142857142
tv_monitor-3,GKRank,GKRank-0.25,0.09262698412698414
tv_monitor-3,GKRank,GKRank-0.35,0.0754920634920635
tv_monitor-3,GKRank,GKRank-0.45,0.058579365079365085
tv_monitor-3,GKRank,GKRank-0.55,0.058579365079365085
tv_monitor-3,GKRank,GKRank-0.65,0.0
tv_monitor-3,GKRank,GKRank-0.75,0.0
tv_monitor-3,GKRank,GKRank-0.85,0.0
tv_monitor-3,GKRank,GKRank-0.95,0.0
tv_monitor-45,GKRank,GKRank-0.05,0.5
tv_monitor-45,GKRank,GKRank-0.15,0.2251785714285714
tv_monitor-45,GKRank,GKRank-0.25,0.2012301587301588
tv_monitor-45,GKRank,GKRank-0.35,0.054781746031746036
tv_monitor-45,GKRank,GKRank-0.45,0.0
tv_monitor-45,GKRank,GKRank-0.55,0.0
tv_monitor-45,GKRank,GKRank-0.65,0.0
tv_monitor-45,GKRank,GKRank-0.75,0.0
tv_monitor-45,GKRank,GKRank-0.85,0.0
tv_monitor-45,GKRank,GKRank-0.95,0.0
toilet-0,CatRank,CatRank-0.05,0.554781746031746
toilet-0,CatRank,CatRank-0.15,0.554781746031746
toilet-0,CatRank,CatRank-0.25,0.4035515873015873
toilet-0,CatRank,CatRank-0.35,0.23315476190476184
toilet-0,CatRank,CatRank-0.45,0.23315476190476184
toilet-0,CatRank,CatRank-0.55,0.10192460317460317
toilet-0,CatRank,CatRank-0.65,0.04908730158730159
toilet-0,CatRank,CatRank-0.75,0.0
toilet-0,CatRank,CatRank-0.85,0.0
toilet-0,CatRank,CatRank-0.95,0.0
sofa-1,CatRank,CatRank-0.05,0.3698544973544973
sofa-1,CatRank,CatRank-0.15,0.3051455026455026
sofa-1,CatRank,CatRank-0.25,0.03652116402116402
sofa-1,CatRank,CatRank-0.35,0.0
sofa-1,CatRank,CatRank-0.45,0.0
sofa-1,CatRank,CatRank-0.55,0.0
sofa-1,CatRank,CatRank-0.65,0.0
sofa-1,CatRank,CatRank-0.75,0.0
sofa-1,CatRank,CatRank-0.85,0.0
sofa-1,CatRank,CatRank-0.95,0.0
chair-2,CatRank,CatRank-0.05,0.25
chair-2,CatRank,CatRank-0.15,0.25
chair-2,CatRank,CatRank-0.25,0.25
chair-2,CatRank,CatRank-0.35,0.25
chair-2,CatRank,CatRank-0.45,0.12327380952380955
chair-2,CatRank,CatRank-0.55,0.008402777777777778
chair-2,CatRank,CatRank-0.65,0.0
chair-2,CatRank,CatRank-0.75,0.0
chair-2,CatRank,CatRank-0.85,0.0
chair-2,CatRank,CatRank-0.95,0.0
tv_monitor-3,CatRank,CatRank-0.05,0.2875793650793651
tv_monitor-3,CatRank,CatRank-0.15,0.07338095238095238
tv_monitor-3,CatRank,CatRank-0.25,0.03057936507936508
tv_monitor-3,CatRank,CatRank-0.35,0.028579365079365083
tv_monitor-3,CatRank,CatRank-0.45,0.028579365079365083
tv_monitor-3,CatRank,CatRank-0.55,0.028579365079365083
tv_monitor-3,CatRank,CatRank-0.65,0.0
tv_monitor-3,CatRank,CatRank-0.75,0.0
tv_monitor-3,CatRank,CatRank-0.85,0.0
tv_monitor-3,CatRank,CatRank-0.95,0.0
bathtub-4,CatRank,CatRank-0.05,0.25527777777777777
bathtub-4,CatRank,CatRank-0.15,0.23385912698412695
bathtub-4,CatRank,CatRank-0.25,0.07133928571428573
bathtub-4,CatRank,CatRank-0.35,0.03572420634920635
bathtub-4,CatRank,CatRank-0.45,0.03572420634920635
bathtub-4,CatRank,CatRank-0.55,0.0
bathtub-4,CatRank,CatRank-0.65,0.0
bathtub-4,CatRank,CatRank-0.75,0.0
bathtub-4,CatRank,CatRank-0.85,0.0
bathtub-4,CatRank,CatRank-0.95,0.0
cushion-5,CatRank,CatRank-0.05,0.2
cushion-5,CatRank,CatRank-0.15,0.198
cushion-5,CatRank,CatRank-0.25,0.13270634920634922
cushion-5,CatRank,CatRank-0.35,0.09740476190476192
cushion-5,CatRank,CatRank-0.45,0.016912698412698414
cushion-5,CatRank,CatRank-0.55,0.0
cushion-5,CatRank,CatRank-0.65,0.0
cushion-5,CatRank,CatRank-0.75,0.0
cushion-5,CatRank,CatRank-0.85,0.0
cushion-5,CatRank,CatRank-0.95,0.0
plant-6,CatRank,CatRank-0.05,0.2291798941798942
plant-6,CatRank,CatRank-0.15,0.13154761904761905
plant-6,CatRank,CatRank-0.25,0.11330687830687827
plant-6,CatRank,CatRank-0.35,0.07582010582010583
plant-6,CatRank,CatRank-0.45,0.047632275132275116
plant-6,CatRank,CatRank-0.55,0.047632275132275116
plant-6,CatRank,CatRank-0.65,0.0
plant-6,CatRank,CatRank-0.75,0.0
plant-6,CatRank,CatRank-0.85,0.0
plant-6,CatRank,CatRank-0.95,0.0
towel-7,CatRank,CatRank-0.05,0.5
towel-7,CatRank,CatRank-0.15,0.22859126984126985
towel-7,CatRank,CatRank-0.25,0.07158730158730159
towel-7,CatRank,CatRank-0.35,0.07158730158730159
towel-7,CatRank,CatRank-0.45,0.054781746031746036
towel-7,CatRank,CatRank-0.55,0.054781746031746036
towel-7,CatRank,CatRank-0.65,0.054781746031746036
towel-7,CatRank,CatRank-0.75,0.054781746031746036
towel-7,CatRank,CatRank-0.85,0.0
towel-7,CatRank,CatRank-0.95,0.0
plant-8,CatRank,CatRank-0.05,0.21691269841269847
plant-8,CatRank,CatRank-0.15,0.15650793650793654
plant-8,CatRank,CatRank-0.25,0.05934920634920635
plant-8,CatRank,CatRank-0.35,0.032857142857142856
plant-8,CatRank,CatRank-0.45,0.004222222222222223
plant-8,CatRank,CatRank-0.55,0.0
plant-8,CatRank,CatRank-0.65,0.0
plant-8,CatRank,CatRank-0.75,0.0
plant-8,CatRank,CatRank-0.85,0.0
plant-8,CatRank,CatRank-0.95,0.0
table-9,CatRank,CatRank-0.05,0.30166666666666664
table-9,CatRank,CatRank-0.15,0.2857010582010582
table-9,CatRank,CatRank-0.25,0.21806878306878308
table-9,CatRank,CatRank-0.35,0.05476190476190476
table-9,CatRank,CatRank-0.45,0.04355820105820105
table-9,CatRank,CatRank-0.55,0.0
table-9,CatRank,CatRank-0.65,0.0
table-9,CatRank,CatRank-0.75,0.0
table-9,CatRank,CatRank-0.85,0.0
table-9,CatRank,CatRank-0.95,0.0
lighting-10,CatRank,CatRank-0.05,0.3070436507936508
lighting-10,CatRank,CatRank-0.15,0.2585119047619047
lighting-10,CatRank,CatRank-0.25,0.1852876984126984
lighting-10,CatRank,CatRank-0.35,0.11206349206349206
lighting-10,CatRank,CatRank-0.45,0.05186507936507937
lighting-10,CatRank,CatRank-0.55,0.0
lighting-10,CatRank,CatRank-0.65,0.0
lighting-10,CatRank,CatRank-0.75,0.0
lighting-10,CatRank,CatRank-0.85,0.0
lighting-10,CatRank,CatRank-0.95,0.0
shelving-11,CatRank,CatRank-0.05,0.5422817460317461
shelving-11,CatRank,CatRank-0.15,0.4894444444444445
shelving-11,CatRank,CatRank-0.25,0.04728174603174603
shelving-11,CatRank,CatRank-0.35,0.005
shelving-11,CatRank,CatRank-0.45,0.0
shelving-11,CatRank,CatRank-0.55,0.0
shelving-11,CatRank,CatRank-0.65,0.0
shelving-11,CatRank,CatRank-0.75,0.0
shelving-11,CatRank,CatRank-0.85,0.0
shelving-11,CatRank,CatRank-0.95,0.0
curtain-12,CatRank,CatRank-0.05,0.33210317460317457
curtain-12,CatRank,CatRank-0.15,0.2350396825396825
curtain-12,CatRank,CatRank-0.25,0.045753968253968255
curtain-12,CatRank,CatRank-0.35,0.023948412698412698
curtain-12,CatRank,CatRank-0.45,0.0
curtain-12,CatRank,CatRank-0.55,0.0
curtain-12,CatRank,CatRank-0.65,0.0
curtain-12,CatRank,CatRank-0.75,0.0
curtain-12,CatRank,CatRank-0.85,0.0
curtain-12,CatRank,CatRank-0.95,0.0
chair-13,CatRank,CatRank-0.05,0.3492989417989417
chair-13,CatRank,CatRank-0.15,0.33333333333333337
chair-13,CatRank,CatRank-0.25,0.33333333333333337
chair-13,CatRank,CatRank-0.35,0.2857010582010582
chair-13,CatRank,CatRank-0.45,0.2711640211640212
chair-13,CatRank,CatRank-0.55,0.2429761904761905
chair-13,CatRank,CatRank-0.65,0.0
chair-13,CatRank,CatRank-0.75,0.0
chair-13,CatRank,CatRank-0.85,0.0
chair-13,CatRank,CatRank-0.95,0.0
chair-14,CatRank,CatRank-0.05,0.3232242063492063
chair-14,CatRank,CatRank-0.15,0.3232242063492063
chair-14,CatRank,CatRank-0.25,0.3232242063492063
chair-14,CatRank,CatRank-0.35,0.21427579365079366
chair-14,CatRank,CatRank-0.45,0.21427579365079366
chair-14,CatRank,CatRank-0.55,0.17320436507936504
chair-14,CatRank,CatRank-0.65,0.12394841269841267
chair-14,CatRank,CatRank-0.75,0.0025
chair-14,CatRank,CatRank-0.85,0.0
chair-14,CatRank,CatRank-0.95,0.0
chair-15,CatRank,CatRank-0.05,0.25
chair-15,CatRank,CatRank-0.15,0.25
chair-15,CatRank,CatRank-0.25,0.08085317460317462
chair-15,CatRank,CatRank-0.35,0.05346230158730159
chair-15,CatRank,CatRank-0.45,0.03232142857142857
chair-15,CatRank,CatRank-0.55,0.016140873015873018
chair-15,CatRank,CatRank-0.65,0.0
chair-15,CatRank,CatRank-0.75,0.0
chair-15,CatRank,CatRank-0.85,0.0
chair-15,CatRank,CatRank-0.95,0.0
chair-16,CatRank,CatRank-0.05,0.2095793650793651
chair-16,CatRank,CatRank-0.15,0.2
chair-16,CatRank,CatRank-0.25,0.2
chair-16,CatRank,CatRank-0.35,0.16595238095238093
chair-16,CatRank,CatRank-0.45,0.0334920634920635
chair-16,CatRank,CatRank-0.55,0.021912698412698408
chair-16,CatRank,CatRank-0.65,0.0
chair-16,CatRank,CatRank-0.75,0.0
chair-16,CatRank,CatRank-0.85,0.0
chair-16,CatRank,CatRank-0.95,0.0
table-17,CatRank,CatRank-0.05,0.37666666666666665
table-17,CatRank,CatRank-0.15,0.2313095238095238
table-17,CatRank,CatRank-0.25,0.08359788359788359
table-17,CatRank,CatRank-0.35,0.06763227513227513
table-17,CatRank,CatRank-0.45,0.06763227513227513
table-17,CatRank,CatRank-0.55,0.06429894179894179
table-17,CatRank,CatRank-0.65,0.0
table-17,CatRank,CatRank-0.75,0.0
table-17,CatRank,CatRank-0.85,0.0
table-17,CatRank,CatRank-0.95,0.0
table-18,CatRank,CatRank-0.05,0.495
table-18,CatRank,CatRank-0.15,0.30301587301587296
table-18,CatRank,CatRank-0.25,0.11373015873015872
table-18,CatRank,CatRank-0.35,0.0714484126984127
table-18,CatRank,CatRank-0.45,0.0714484126984127
table-18,CatRank,CatRank-0.55,0.0
table-18,CatRank,CatRank-0.65,0.0
table-18,CatRank,CatRank-0.75,0.0
table-18,CatRank,CatRank-0.85,0.0
table-18,CatRank,CatRank-0.95,0.0
table-19,CatRank,CatRank-0.05,0.2525
table-19,CatRank,CatRank-0.15,0.2279563492063492
table-19,CatRank,CatRank-0.25,0.13109126984126984
table-19,CatRank,CatRank-0.35,0.08644841269841269
table-19,CatRank,CatRank-0.45,0.0839484126984127
table-19,CatRank,CatRank-0.55,0.03572420634920635
table-19,CatRank,CatRank-0.65,0.0
table-19,CatRank,CatRank-0.75,0.0
table-19,CatRank,CatRank-0.85,0.0
table-19,CatRank,CatRank-0.95,0.0
table-20,CatRank,CatRank-0.05,0.2294920634920635
table-20,CatRank,CatRank-0.15,0.179
table-20,CatRank,CatRank-0.25,0.16942063492063492
table-20,CatRank,CatRank-0.35,0.15561904761904766
table-20,CatRank,CatRank-0.45,0.08049206349206349
table-20,CatRank,CatRank-0.55,0.0
table-20,CatRank,CatRank-0.65,0.0
table-20,CatRank,CatRank-0.75,0.0
table-20,CatRank,CatRank-0.85,0.0
table-20,CatRank,CatRank-0.95,0.0
chest_of_drawers-21,CatRank,CatRank-0.05,0.4717857142857143
chest_of_drawers-21,CatRank,CatRank-0.15,0.4558201058201058
chest_of_drawers-21,CatRank,CatRank-0.25,0.4558201058201058
chest_of_drawers-21,CatRank,CatRank-0.35,0.3438888888888889
chest_of_drawers-21,CatRank,CatRank-0.45,0.16335978835978834
chest_of_drawers-21,CatRank,CatRank-0.55,0.11216931216931217
chest_of_drawers-21,CatRank,CatRank-0.65,0.0
chest_of_drawers-21,CatRank,CatRank-0.75,0.0
chest_of_drawers-21,CatRank,CatRank-0.85,0.0
chest_of_drawers-21,CatRank,CatRank-0.95,0.0
chest_of_drawers-22,CatRank,CatRank-0.05,0.5
chest_of_drawers-22,CatRank,CatRank-0.15,0.4894444444444445
chest_of_drawers-22,CatRank,CatRank-0.25,0.4894444444444445
chest_of_drawers-22,CatRank,CatRank-0.35,0.472638888888889
chest_of_drawers-22,CatRank,CatRank-0.45,0.10206349206349204
chest_of_drawers-22,CatRank,CatRank-0.55,0.0
chest_of_drawers-22,CatRank,CatRank-0.65,0.0
chest_of_drawers-22,CatRank,CatRank-0.75,0.0
chest_of_drawers-22,CatRank,CatRank-0.85,0.0
chest_of_drawers-22,CatRank,CatRank-0.95,0.0
chest_of_drawers-23,CatRank,CatRank-0.05,0.2
chest_of_drawers-23,CatRank,CatRank-0.15,0.1611746031746032
chest_of_drawers-23,CatRank,CatRank-0.25,0.14203968253968258
chest_of_drawers-23,CatRank,CatRank-0.35,0.0453015873015873
chest_of_drawers-23,CatRank,CatRank-0.45,0.0
chest_of_drawers-23,CatRank,CatRank-0.55,0.0
chest_of_drawers-23,CatRank,CatRank-0.65,0.0
chest_of_drawers-23,CatRank,CatRank-0.75,0.0
chest_of_drawers-23,CatRank,CatRank-0.85,0.0
chest_of_drawers-23,CatRank,CatRank-0.95,0.0
chest_of_drawers-24,CatRank,CatRank-0.05,0.25
chest_of_drawers-24,CatRank,CatRank-0.15,0.2475
chest_of_drawers-24,CatRank,CatRank-0.25,0.20642857142857146
chest_of_drawers-24,CatRank,CatRank-0.35,0.20642857142857146
chest_of_drawers-24,CatRank,CatRank-0.45,0.08133928571428571
chest_of_drawers-24,CatRank,CatRank-0.55,0.0
chest_of_drawers-24,CatRank,CatRank-0.65,0.0
chest_of_drawers-24,CatRank,CatRank-0.75,0.0
chest_of_drawers-24,CatRank,CatRank-0.85,0.0
chest_of_drawers-24,CatRank,CatRank-0.95,0.0
chest_of_drawers-25,CatRank,CatRank-0.05,0.2524047619047619
chest_of_drawers-25,CatRank,CatRank-0.15,0.2524047619047619
chest_of_drawers-25,CatRank,CatRank-0.25,0.2504047619047619
chest_of_drawers-25,CatRank,CatRank-0.35,0.2205793650793651
chest_of_drawers-25,CatRank,CatRank-0.45,0.1504206349206349
chest_of_drawers-25,CatRank,CatRank-0.55,0.0662936507936508
chest_of_drawers-25,CatRank,CatRank-0.65,0.05471428571428573
chest_of_drawers-25,CatRank,CatRank-0.75,0.028579365079365083
chest_of_drawers-25,CatRank,CatRank-0.85,0.0
chest_of_drawers-25,CatRank,CatRank-0.95,0.0
sofa-26,CatRank,CatRank-0.05,0.25
sofa-26,CatRank,CatRank-0.15,0.25
sofa-26,CatRank,CatRank-0.25,0.23385912698412695
sofa-26,CatRank,CatRank-0.35,0.203968253968254
sofa-26,CatRank,CatRank-0.45,0.203968253968254
sofa-26,CatRank,CatRank-0.55,0.056101190476190464
sofa-26,CatRank,CatRank-0.65,0.03572420634920635
sofa-26,CatRank,CatRank-0.75,0.0
sofa-26,CatRank,CatRank-0.85,0.0
sofa-26,CatRank,CatRank-0.95,0.0
sofa-27,CatRank,CatRank-0.05,0.2129126984126984
sofa-27,CatRank,CatRank-0.15,0.19577777777777775
sofa-27,CatRank,CatRank-0.25,0.19377777777777774
sofa-27,CatRank,CatRank-0.35,0.1351984126984127
sofa-27,CatRank,CatRank-0.45,0.11156349206349207
sofa-27,CatRank,CatRank-0.55,0.08907142857142858
sofa-27,CatRank,CatRank-0.65,0.03857936507936508
sofa-27,CatRank,CatRank-0.75,0.0
sofa-27,CatRank,CatRank-0.85,0.0
sofa-27,CatRank,CatRank-0.95,0.0
sofa-28,CatRank,CatRank-0.05,0.5
sofa-28,CatRank,CatRank-0.15,0.5
sofa-28,CatRank,CatRank-0.25,0.495
sofa-28,CatRank,CatRank-0.35,0.3656547619047619
sofa-28,CatRank,CatRank-0.45,0.051309523809523805
sofa-28,CatRank,CatRank-0.55,0.0
sofa-28,CatRank,CatRank-0.65,0.0
sofa-28,CatRank,CatRank-0.75,0.0
sofa-28,CatRank,CatRank-0.85,0.0
sofa-28,CatRank,CatRank-0.95,0.0
sofa-29,CatRank,CatRank-0.05,0.33333333333333337
sofa-29,CatRank,CatRank-0.15,0.33333333333333337
sofa-29,CatRank,CatRank-0.25,0.2075132275132275
sofa-29,CatRank,CatRank-0.35,0.0684126984126984
sofa-29,CatRank,CatRank-0.45,0.0684126984126984
sofa-29,CatRank,CatRank-0.55,0.0
sofa-29,CatRank,CatRank-0.65,0.0
sofa-29,CatRank,CatRank-0.75,0.0
sofa-29,CatRank,CatRank-0.85,0.0
sofa-29,CatRank,CatRank-0.95,0.0
lighting-30,CatRank,CatRank-0.05,0.4844444444444445
lighting-30,CatRank,CatRank-0.15,0.4129960317460317
lighting-30,CatRank,CatRank-0.25,0.07456349206349205
lighting-30,CatRank,CatRank-0.35,0.07456349206349205
lighting-30,CatRank,CatRank-0.45,0.032281746031746036
lighting-30,CatRank,CatRank-0.55,0.0
lighting-30,CatRank,CatRank-0.65,0.0
lighting-30,CatRank,CatRank-0.75,0.0
lighting-30,CatRank,CatRank-0.85,0.0
lighting-30,CatRank,CatRank-0.95,0.0
lighting-31,CatRank,CatRank-0.05,0.33105820105820105
lighting-31,CatRank,CatRank-0.15,0.26301587301587304
lighting-31,CatRank,CatRank-0.25,0.26301587301587304
lighting-31,CatRank,CatRank-0.35,0.26301587301587304
lighting-31,CatRank,CatRank-0.45,0.03748677248677248
lighting-31,CatRank,CatRank-0.55,0.021521164021164017
lighting-31,CatRank,CatRank-0.65,0.0
lighting-31,CatRank,CatRank-0.75,0.0
lighting-31,CatRank,CatRank-0.85,0.0
lighting-31,CatRank,CatRank-0.95,0.0
bed-32,CatRank,CatRank-0.05,0.16364285714285715
bed-32,CatRank,CatRank-0.15,0.11392857142857142
bed-32,CatRank,CatRank-0.25,0.10434920634920636
bed-32,CatRank,CatRank-0.35,0.03482539682539683
bed-32,CatRank,CatRank-0.45,0.0
bed-32,CatRank,CatRank-0.55,0.0
bed-32,CatRank,CatRank-0.65,0.0
bed-32,CatRank,CatRank-0.75,0.0
bed-32,CatRank,CatRank-0.85,0.0
bed-32,CatRank,CatRank-0.95,0.0
bed-33,CatRank,CatRank-0.05,0.2255257936507937
bed-33,CatRank,CatRank-0.15,0.1928571428571429
bed-33,CatRank,CatRank-0.25,0.1928571428571429
bed-33,CatRank,CatRank-0.35,0.0967559523809524
bed-33,CatRank,CatRank-0.45,0.021140873015873016
bed-33,CatRank,CatRank-0.55,0.0
bed-33,CatRank,CatRank-0.65,0.0
bed-33,CatRank,CatRank-0.75,0.0
bed-33,CatRank,CatRank-0.85,0.0
bed-33,CatRank,CatRank-0.95,0.0
cushion-34,CatRank,CatRank-0.05,0.3397420634920635
cushion-34,CatRank,CatRank-0.15,0.3397420634920635
cushion-34,CatRank,CatRank-0.25,0.18639880952380955
cushion-34,CatRank,CatRank-0.35,0.10214285714285712
cushion-34,CatRank,CatRank-0.45,0.0
cushion-34,CatRank,CatRank-0.55,0.0
cushion-34,CatRank,CatRank-0.65,0.0
cushion-34,CatRank,CatRank-0.75,0.0
cushion-34,CatRank,CatRank-0.85,0.0
cushion-34,CatRank,CatRank-0.95,0.0
cushion-35,CatRank,CatRank-0.05,0.2671587301587301
cushion-35,CatRank,CatRank-0.15,0.2285793650793651
cushion-35,CatRank,CatRank-0.25,0.1890555555555556
cushion-35,CatRank,CatRank-0.35,0.09740476190476192
cushion-35,CatRank,CatRank-0.45,0.0
cushion-35,CatRank,CatRank-0.55,0.0
cushion-35,CatRank,CatRank-0.65,0.0
cushion-35,CatRank,CatRank-0.75,0.0
cushion-35,CatRank,CatRank-0.85,0.0
cushion-35,CatRank,CatRank-0.95,0.0
objects-36,CatRank,CatRank-0.05,0.3961309523809524
objects-36,CatRank,CatRank-0.15,0.17289682539682538
objects-36,CatRank,CatRank-0.25,0.1678968253968254
objects-36,CatRank,CatRank-0.35,0.0714484126984127
objects-36,CatRank,CatRank-0.45,0.0
objects-36,CatRank,CatRank-0.55,0.0
objects-36,CatRank,CatRank-0.65,0.0
objects-36,CatRank,CatRank-0.75,0.0
objects-36,CatRank,CatRank-0.85,0.0
objects-36,CatRank,CatRank-0.95,0.0
objects-37,CatRank,CatRank-0.05,0.06717261904761905
objects-37,CatRank,CatRank-0.15,0.0025
objects-37,CatRank,CatRank-0.25,0.0
objects-37,CatRank,CatRank-0.35,0.0
objects-37,CatRank,CatRank-0.45,0.0
objects-37,CatRank,CatRank-0.55,0.0
objects-37,CatRank,CatRank-0.65,0.0
objects-37,CatRank,CatRank-0.75,0.0
objects-37,CatRank,CatRank-0.85,0.0
objects-37,CatRank,CatRank-0.95,0.0
objects-38,CatRank,CatRank-0.05,0.2742724867724867
objects-38,CatRank,CatRank-0.15,0.0647089947089947
objects-38,CatRank,CatRank-0.25,0.0
objects-38,CatRank,CatRank-0.35,0.0
objects-38,CatRank,CatRank-0.45,0.0
objects-38,CatRank,CatRank-0.55,0.0
objects-38,CatRank,CatRank-0.65,0.0
objects-38,CatRank,CatRank-0.75,0.0
objects-38,CatRank,CatRank-0.85,0.0
objects-38,CatRank,CatRank-0.95,0.0
picture-39,CatRank,CatRank-0.05,0.082984126984127
picture-39,CatRank,CatRank-0.15,0.04440476190476191
picture-39,CatRank,CatRank-0.25,0.02249206349206349
picture-39,CatRank,CatRank-0.35,0.012912698412698412
picture-39,CatRank,CatRank-0.45,0.012912698412698412
picture-39,CatRank,CatRank-0.55,0.012912698412698412
picture-39,CatRank,CatRank-0.65,0.0
picture-39,CatRank,CatRank-0.75,0.0
picture-39,CatRank,CatRank-0.85,0.0
picture-39,CatRank,CatRank-0.95,0.0
picture-40,CatRank,CatRank-0.05,0.2991269841269841
picture-40,CatRank,CatRank-0.15,0.1817857142857143
picture-40,CatRank,CatRank-0.25,0.14526455026455026
picture-40,CatRank,CatRank-0.35,0.09763227513227513
picture-40,CatRank,CatRank-0.45,0.0
picture-40,CatRank,CatRank-0.55,0.0
picture-40,CatRank,CatRank-0.65,0.0
picture-40,CatRank,CatRank-0.75,0.0
picture-40,CatRank,CatRank-0.85,0.0
picture-40,CatRank,CatRank-0.95,0.0
picture-41,CatRank,CatRank-0.05,0.10540674603174602
picture-41,CatRank,CatRank-0.15,0.007777777777777778
picture-41,CatRank,CatRank-0.25,0.005277777777777778
picture-41,CatRank,CatRank-0.35,0.0
picture-41,CatRank,CatRank-0.45,0.0
picture-41,CatRank,CatRank-0.55,0.0
picture-41,CatRank,CatRank-0.65,0.0
picture-41,CatRank,CatRank-0.75,0.0
picture-41,CatRank,CatRank-0.85,0.0
picture-41,CatRank,CatRank-0.95,0.0
picture-42,CatRank,CatRank-0.05,0.05171428571428571
picture-42,CatRank,CatRank-0.15,0.021134920634920642
picture-42,CatRank,CatRank-0.25,0.021134920634920642
picture-42,CatRank,CatRank-0.35,0.021134920634920642
picture-42,CatRank,CatRank-0.45,0.016912698412698414
picture-42,CatRank,CatRank-0.55,0.016912698412698414
picture-42,CatRank,CatRank-0.65,0.0
picture-42,CatRank,CatRank-0.75,0.0
picture-42,CatRank,CatRank-0.85,0.0
picture-42,CatRank,CatRank-0.95,0.0
picture-43,CatRank,CatRank-0.05,0.5
picture-43,CatRank,CatRank-0.15,0.4402182539682541
picture-43,CatRank,CatRank-0.25,0.4402182539682541
picture-43,CatRank,CatRank-0.35,0.4402182539682541
picture-43,CatRank,CatRank-0.45,0.2509325396825397
picture-43,CatRank,CatRank-0.55,0.08825396825396824
picture-43,CatRank,CatRank-0.65,0.016805555555555556
picture-43,CatRank,CatRank-0.75,0.0
picture-43,CatRank,CatRank-0.85,0.0
picture-43,CatRank,CatRank-0.95,0.0
bathtub-44,CatRank,CatRank-0.05,0.19577777777777775
bathtub-44,CatRank,CatRank-0.15,0.19577777777777775
bathtub-44,CatRank,CatRank-0.25,0.19577777777777775
bathtub-44,CatRank,CatRank-0.35,0.1263730158730159
bathtub-44,CatRank,CatRank-0.45,0.0453015873015873
bathtub-44,CatRank,CatRank-0.55,0.03857936507936508
bathtub-44,CatRank,CatRank-0.65,0.0
bathtub-44,CatRank,CatRank-0.75,0.0
bathtub-44,CatRank,CatRank-0.85,0.0
bathtub-44,CatRank,CatRank-0.95,0.0
tv_monitor-45,CatRank,CatRank-0.05,0.5
tv_monitor-45,CatRank,CatRank-0.15,0.11720238095238092
tv_monitor-45,CatRank,CatRank-0.25,0.005
tv_monitor-45,CatRank,CatRank-0.35,0.005
